ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
18891,2,3,0,1,40,15,1,18,10,10,1,1,1,1,1,0
18892,2,3,0,1,40,15,1,18,10,10,1,1,1,0,1,0
18893,2,3,0,1,28,14,2,15,0,0,1,1,1,0,1,0
18894,2,3,0,1,28,14,2,15,0,0,1,1,1,0,1,0
18895,2,3,0,1,45,12,2,16,0,0,1,1,1,1,1,0
18896,2,3,0,1,45,12,2,16,0,0,1,1,1,1,1,0
18897,2,3,0,1,45,12,2,16,0,0,1,1,1,1,1,0
18898,2,3,0,1,40,17,1,18,0,0,1,1,2,1,1,0
18899,2,3,0,1,40,17,1,18,0,0,1,1,1,1,1,0
18900,2,3,0,1,30,16,1,18,10,22,1,1,1,1,1,0
18901,2,3,0,1,45,13,2,16,10,22,1,1,1,1,1,0
18902,2,3,0,1,45,13,2,16,10,22,1,1,2,1,1,0
18903,1,3,0,1,60,13,1,15,10,22,2,1,1,1,1,1
18904,1,3,0,1,60,16,1,16,10,22,2,2,1,1,1,0
18905,1,3,0,1,60,16,1,16,10,22,2,2,1,1,1,0
18906,1,3,0,1,60,16,1,16,10,22,2,2,2,1,1,0
18907,1,3,0,1,48,11,2,12,10,10,2,1,2,1,1,0
18908,1,3,0,1,48,10,1,12,10,0,2,1,2,1,1,0
18909,1,3,0,1,36,19,1,20,0,0,1,1,2,1,1,2
18910,1,3,0,1,36,19,1,20,0,0,1,1,2,1,1,2
18911,1,3,0,1,36,19,1,20,0,0,1,1,2,0,1,2
18912,1,3,0,1,75,18,1,19,0,0,1,1,2,1,1,1
18913,1,3,0,1,53,18,1,19,0,0,1,1,2,1,1,0
18914,1,3,0,1,30,14,1,16,0,0,1,1,1,1,1,1
18915,1,3,0,1,30,14,1,16,0,0,1,1,1,1,1,1
18916,1,3,0,1,30,14,1,16,0,0,1,1,1,1,1,1
18917,1,3,0,1,34,16,1,17,10,22,1,1,1,1,1,1
18918,1,3,1,1,40,17,1,18,10,22,1,1,2,1,1,1
18919,1,3,0,1,40,12,1,13,10,22,1,1,2,1,1,0
18920,1,3,0,1,33,17,2,23,0,0,1,1,1,1,1,0
18921,1,3,1,1,33,15,1,18,10,22,1,1,1,0,1,0
18922,1,3,0,1,30,13,1,16,10,22,2,1,2,1,1,0
18923,1,3,0,1,41,13,1,15,10,22,1,1,1,1,1,0
18924,1,3,0,1,41,13,1,15,10,22,1,1,1,1,1,0
18925,1,3,0,1,40,14,1,17,10,22,2,1,1,1,1,0
18926,1,3,0,1,24,18,1,18,0,0,2,1,1,1,2,0
18927,1,3,0,1,24,18,1,18,0,0,2,1,2,1,2,0
18928,1,3,0,1,24,18,1,18,0,0,2,0,2,1,1,0
18929,1,3,1,1,40,12,1,15,10,22,1,1,1,1,1,0
18930,1,3,1,1,40,12,1,15,10,22,1,1,2,1,1,0
18931,1,3,0,1,40,14,1,15,0,0,1,1,1,1,2,0
18932,1,3,0,1,40,14,1,15,0,0,1,1,2,1,2,0
18933,1,3,0,1,40,14,1,15,0,0,1,1,2,1,1,0
18934,1,3,0,1,72,15,1,16,10,22,1,1,2,1,1,0
18935,1,3,0,1,72,15,1,16,10,22,1,1,2,1,1,0
18936,1,3,0,1,72,15,1,16,10,22,1,1,2,1,1,0
18937,1,3,0,1,72,15,1,16,10,22,1,1,2,0,1,0
18938,1,3,0,1,38,15,1,17,10,22,1,1,2,1,1,0
18939,1,3,0,1,38,15,1,17,10,22,1,1,1,1,1,0
18940,1,3,0,1,55,14,1,15,0,0,1,1,2,1,1,0
18941,1,3,0,1,55,11,1,13,0,0,1,1,1,0,1,0
18942,1,3,1,1,45,18,1,19,10,22,1,1,2,1,1,0
18943,1,3,1,1,45,18,1,19,10,22,1,1,1,1,1,0
18944,1,3,0,1,45,17,1,18,10,22,1,2,2,1,1,0
18945,1,3,0,1,45,17,1,18,10,22,1,1,1,1,1,0
18946,1,3,0,2,50,12,1,12,10,22,1,1,1,1,1,0
18947,1,3,0,1,50,13,2,19,10,22,1,2,2,1,1,0
18948,1,3,0,1,50,13,2,19,10,22,1,2,1,1,1,0
18949,1,3,1,1,33,16,1,17,10,10,1,1,1,1,1,0
18950,1,3,1,1,35,14,2,22,10,22,1,1,2,1,1,0
18951,1,3,0,1,29,21,1,22,10,10,1,2,2,1,1,0
18952,1,3,0,1,29,21,1,22,10,10,1,1,1,1,1,0
18953,1,3,0,1,80,23,1,25,0,0,1,1,2,1,1,0
18954,1,3,1,1,35,18,1,19,10,22,1,1,1,1,1,2
18955,1,3,1,1,40,19,2,23,10,10,1,1,1,0,1,0
18956,1,3,0,1,45,15,1,16,10,22,1,1,1,1,1,0
18957,1,3,0,1,45,16,1,18,10,22,1,1,2,1,1,2
18958,1,3,0,1,45,16,1,18,10,22,1,1,1,1,1,2
18959,1,3,0,1,35,17,1,23,10,22,1,1,2,1,1,0
18960,1,3,0,1,35,17,1,23,10,22,1,1,2,1,1,0
18961,1,3,0,1,60,13,1,12,10,22,2,1,1,1,1,2
18962,1,3,0,1,70,14,1,18,10,22,1,1,2,1,1,0
18963,1,3,0,1,35,17,1,22,10,10,1,1,1,1,1,0
18964,1,3,0,1,35,17,1,22,10,10,1,1,1,1,1,0
18965,1,3,0,1,35,15,1,16,10,22,1,1,1,1,1,0
18966,1,3,0,1,35,15,1,16,10,22,1,1,1,0,1,0
18967,1,3,0,1,27,16,1,17,0,0,1,1,1,1,1,0
18968,1,3,0,1,27,16,1,17,0,0,1,1,1,1,1,0
18969,1,3,1,1,32,21,1,22,10,10,1,2,2,0,1,2
18970,1,3,1,1,32,21,1,22,10,10,1,1,2,1,1,2
18971,1,3,1,1,35,15,1,17,0,0,1,1,1,1,1,0
18972,1,3,0,1,49,13,1,14,0,0,1,1,1,1,1,0
18973,1,3,0,1,49,13,1,14,0,0,1,1,1,0,1,0
18974,1,3,0,1,29,20,1,21,10,10,2,1,2,1,1,2
18975,1,3,0,1,29,20,1,21,10,10,2,1,2,1,1,2
18976,1,3,0,1,35,16,1,14,10,22,1,1,2,1,1,0
18977,1,3,0,1,35,16,1,14,10,22,1,1,2,1,1,0
18978,1,3,0,1,35,16,1,14,10,22,1,1,2,1,1,0
18979,1,3,0,1,42,14,1,18,10,10,1,1,2,1,1,0
18980,1,3,0,1,42,14,1,18,10,10,1,1,1,1,1,0
18981,1,3,0,1,52,18,1,20,10,22,2,1,1,1,1,0
18982,1,3,0,1,35,19,1,20,10,10,1,1,1,1,1,2
18983,1,3,0,1,35,19,1,20,10,10,1,1,1,1,1,2
18984,1,3,0,1,42,10,1,13,0,0,1,2,2,1,1,0
18985,1,3,1,1,42,18,2,20,0,0,1,2,1,1,1,0
18986,1,3,1,1,42,18,2,20,0,0,1,1,2,0,1,0
18987,1,3,0,1,35,18,1,19,10,10,2,1,2,1,1,2
18988,1,3,0,1,35,18,1,19,10,10,2,1,2,1,1,2
18989,1,3,0,1,35,19,1,23,10,10,1,1,2,1,1,2
